action,img_path,user_x,lat,lon
13,./ETRI_data_RP_png/user04/1599261300/RP/1599310080.png,user04,36.81941542,127.09793068500002
6,./ETRI_data_RP_png/user30/1599265860/RP/1599299820.png,user30,37.48700474166667,126.85350985
14,./ETRI_data_RP_png/user04/1599690000/RP/1599717780.png,user04,37.477695675,127.12272815
4,./ETRI_data_RP_png/user04/1600899900/RP/1600900740.png,user04,37.4349767,127.13889385
8,./ETRI_data_RP_png/user01/1600527600/RP/1600606380.png,user01,37.48273662,127.013107585
12,./ETRI_data_RP_png/user01/1599442080/RP/1599445080.png,user01,37.48402215833333,127.01230411666666
14,./ETRI_data_RP_png/user04/1599430860/RP/1599445080.png,user04,37.47770863333333,127.122466175
6,./ETRI_data_RP_png/user28/1600462500/RP/1600475220.png,user28,37.39803035714285,126.63420997857143
12,./ETRI_data_RP_png/user09/1599694200/RP/1599697080.png,user09,37.38707989166667,127.23851250833332
12,./ETRI_data_RP_png/user09/1599609000/RP/1599618600.png,user09,37.38707440833334,127.23851123333334
6,./ETRI_data_RP_png/user26/1599404400/RP/1599447960.png,user26,37.49298224166667,127.02879711666668
8,./ETRI_data_RP_png/user03/1600020000/RP/1600084620.png,user03,37.485419675,126.97759216666668
4,./ETRI_data_RP_png/user03/1600192800/RP/1600246740.png,user03,37.4854207125,126.9775997125
4,./ETRI_data_RP_png/user04/1599690000/RP/1599708180.png,user04,37.4640662,127.127115265
8,./ETRI_data_RP_png/user03/1600448400/RP/1600525560.png,user03,37.6156771,127.48664390000002
14,./ETRI_data_RP_png/user03/1599058980/RP/1599114360.png,user03,37.48540906666667,126.9775776
13,./ETRI_data_RP_png/user03/1600448400/RP/1600501800.png,user03,37.677150015,127.49315419
13,./ETRI_data_RP_png/user01/1599269580/RP/1599275100.png,user01,37.48226200526315,126.95436639473684
13,./ETRI_data_RP_png/user03/1599928800/RP/1599976980.png,user03,37.48537384210526,126.97752213684213
8,./ETRI_data_RP_png/user03/1598986800/RP/1599055020.png,user03,37.485609555,126.977796175
12,./ETRI_data_RP_png/user09/1600041600/RP/1600082280.png,user09,37.38158903333333,127.23049090833337
6,./ETRI_data_RP_png/user28/1598972400/RP/1598995140.png,user28,37.44623634166667,126.68067535
8,./ETRI_data_RP_png/user02/1601046000/RP/1601092320.png,user02,37.52984013333333,127.03759599166666
12,./ETRI_data_RP_png/user09/1600824600/RP/1600858020.png,user09,37.411777025,127.26074706666668
8,./ETRI_data_RP_png/user01/1601002200/RP/1601013240.png,user01,37.48320481111111,127.01236764444444
12,./ETRI_data_RP_png/user01/1600831800/RP/1600865460.png,user01,37.48238754500001,126.956393655
14,./ETRI_data_RP_png/user02/1598886000/RP/1598948640.png,user02,37.52156705555556,127.03277397777778
12,./ETRI_data_RP_png/user09/1599609000/RP/1599616200.png,user09,37.38703869166667,127.23853430833334
8,./ETRI_data_RP_png/user03/1598986800/RP/1599050880.png,user03,37.48541463571428,126.97759187857145
8,./ETRI_data_RP_png/user03/1600286400/RP/1600319160.png,user03,37.4854098909091,126.9775796
14,./ETRI_data_RP_png/user04/1598912400/RP/1598936580.png,user04,37.47772364166666,127.12288764166668
4,./ETRI_data_RP_png/user01/1599442080/RP/1599454440.png,user01,37.482543666666665,127.01101536666668
4,./ETRI_data_RP_png/user04/1600380900/RP/1600398300.png,user04,37.480924,127.12234538333335
13,./ETRI_data_RP_png/user04/1599261300/RP/1599309660.png,user04,36.76206202352942,127.11425359411766
6,./ETRI_data_RP_png/user26/1599535800/RP/1599540480.png,user26,37.27848794545454,127.16359309090907
12,./ETRI_data_RP_png/user01/1599531660/RP/1599540480.png,user01,37.48243081,126.956369665
13,./ETRI_data_RP_png/user03/1599928800/RP/1599976800.png,user03,37.485412530000005,126.97758496000002
14,./ETRI_data_RP_png/user02/1600961640/RP/1601018340.png,user02,37.52149489,127.03272066
6,./ETRI_data_RP_png/user04/1599174600/RP/1599178020.png,user04,37.434964783333335,127.13890691666668
13,./ETRI_data_RP_png/user03/1600533000/RP/1600581180.png,user03,37.522510655,127.060917525
14,./ETRI_data_RP_png/user04/1600726800/RP/1600776300.png,user04,37.47772221666666,127.12241395
6,./ETRI_data_RP_png/user04/1600294800/RP/1600299480.png,user04,37.43495918333334,127.13889364166668
8,./ETRI_data_RP_png/user03/1599328800/RP/1599396480.png,user03,37.48542038888889,126.97759334444446
13,./ETRI_data_RP_png/user04/1600380900/RP/1600397760.png,user04,37.48031094,127.122251325
12,./ETRI_data_RP_png/user09/1600041600/RP/1600087980.png,user09,37.38159508461538,127.23049828461536
12,./ETRI_data_RP_png/user01/1599269580/RP/1599270720.png,user01,37.48240521666667,126.95626298333332
14,./ETRI_data_RP_png/user02/1598886000/RP/1598922060.png,user02,37.52157714444444,127.0327714
13,./ETRI_data_RP_png/user01/1600013400/RP/1600095240.png,user01,37.48502577777778,126.9357048
4,./ETRI_data_RP_png/user03/1600448400/RP/1600509900.png,user03,37.61536131,127.486549435
6,./ETRI_data_RP_png/user02/1601046000/RP/1601107560.png,user02,37.53536229375,127.00987961875
8,./ETRI_data_RP_png/user01/1600614000/RP/1600619700.png,user01,37.4839401,127.0245349
6,./ETRI_data_RP_png/user04/1600207800/RP/1600260960.png,user04,37.43493450909091,127.13886022727274
6,./ETRI_data_RP_png/user26/1600701180/RP/1600755360.png,user26,37.49319051818182,127.02944842727273
6,./ETRI_data_RP_png/user06/1599836400/RP/1599873840.png,user06,37.51362782380953,127.04586392380956
14,./ETRI_data_RP_png/user02/1600786800/RP/1600849260.png,user02,37.52151621111111,127.03270883333334
14,./ETRI_data_RP_png/user01/1599442080/RP/1599456720.png,user01,37.4834287875,127.01074778125
13,./ETRI_data_RP_png/user04/1600380900/RP/1600384200.png,user04,37.44704217499999,127.12690837
8,./ETRI_data_RP_png/user03/1599584400/RP/1599609420.png,user03,37.48539679230769,126.97756084615386
6,./ETRI_data_RP_png/user26/1599404400/RP/1599447540.png,user26,37.49299798181818,127.0287539181818
4,./ETRI_data_RP_png/user02/1599058800/RP/1599125280.png,user02,37.52117927,127.03273478
4,./ETRI_data_RP_png/user02/1599058800/RP/1599126720.png,user02,37.52210643333333,127.03142033333334
8,./ETRI_data_RP_png/user03/1600286400/RP/1600349940.png,user03,37.4854235,126.9776101375
12,./ETRI_data_RP_png/user01/1598832660/RP/1598877540.png,user01,37.48240561538461,126.95627614615384
12,./ETRI_data_RP_png/user09/1600041600/RP/1600049040.png,user09,37.38709333999999,127.23849107
6,./ETRI_data_RP_png/user26/1600268400/RP/1600346940.png,user26,37.27851455,127.16352391666663
4,./ETRI_data_RP_png/user04/1599174600/RP/1599216540.png,user04,37.43497433333333,127.13891919166666
14,./ETRI_data_RP_png/user02/1599058800/RP/1599108540.png,user02,37.52130706363636,127.03276223636368
14,./ETRI_data_RP_png/user03/1599058980/RP/1599108540.png,user03,37.48540118333333,126.977600075
14,./ETRI_data_RP_png/user04/1600470000/RP/1600489560.png,user04,37.43511666249999,127.13866371875
13,./ETRI_data_RP_png/user01/1601166300/RP/1601188860.png,user01,37.493985555,127.03593899
14,./ETRI_data_RP_png/user04/1600470000/RP/1600481760.png,user04,37.43495889166667,127.13885699166669
8,./ETRI_data_RP_png/user01/1599531660/RP/1599562200.png,user01,37.48318789,127.01230367
8,./ETRI_data_RP_png/user01/1600614000/RP/1600616460.png,user01,37.4839426,127.0245351
13,./ETRI_data_RP_png/user03/1600448400/RP/1600487820.png,user03,37.51867579,127.010827
8,./ETRI_data_RP_png/user03/1599422400/RP/1599464880.png,user03,37.48542844999999,126.9776115
12,./ETRI_data_RP_png/user09/1601071200/RP/1601106060.png,user09,37.3815314,127.2304634375
8,./ETRI_data_RP_png/user03/1599328800/RP/1599386220.png,user03,37.485500994736846,126.97762144210526
14,./ETRI_data_RP_png/user04/1598912400/RP/1598932260.png,user04,37.47775395,127.12311136666663
4,./ETRI_data_RP_png/user04/1599522960/RP/1599561540.png,user04,37.434964575,127.13890051666664
8,./ETRI_data_RP_png/user03/1598986800/RP/1599051960.png,user03,37.48540331666666,126.97758880833334
6,./ETRI_data_RP_png/user03/1601141400/RP/1601193480.png,user03,37.48540486111111,126.97764948888889
14,./ETRI_data_RP_png/user04/1600035000/RP/1600048260.png,user04,37.47771172727273,127.12259953636364
4,./ETRI_data_RP_png/user02/1599922800/RP/1599971580.png,user02,37.52975953846153,127.03756216923075
8,./ETRI_data_RP_png/user01/1600450920/RP/1600496100.png,user01,37.48318535833334,127.01235289166664
13,./ETRI_data_RP_png/user04/1599174600/RP/1599211560.png,user04,37.43539759,127.12855438
8,./ETRI_data_RP_png/user02/1601046000/RP/1601095080.png,user02,37.52982480909091,127.03759742727274
4,./ETRI_data_RP_png/user04/1599522960/RP/1599561360.png,user04,37.43496475833334,127.13890145833334
14,./ETRI_data_RP_png/user03/1600707600/RP/1600764840.png,user03,37.56058567777777,126.98001185555556
14,./ETRI_data_RP_png/user04/1599522960/RP/1599546900.png,user04,37.47752711666666,127.12314813333332
8,./ETRI_data_RP_png/user03/1600192800/RP/1600264920.png,user03,37.48541362105263,126.97759542105264
12,./ETRI_data_RP_png/user09/1600041600/RP/1600080780.png,user09,37.38159113333333,127.23049134444445
4,./ETRI_data_RP_png/user03/1599422400/RP/1599472020.png,user03,37.4854258875,126.9776060125
4,./ETRI_data_RP_png/user01/1599442080/RP/1599472020.png,user01,37.4846172,127.01312935
4,./ETRI_data_RP_png/user01/1600013400/RP/1600059360.png,user01,37.276222405,127.15249143
14,./ETRI_data_RP_png/user04/1600899900/RP/1600911000.png,user04,37.47771707500001,127.122273425
12,./ETRI_data_RP_png/user09/1601071200/RP/1601102880.png,user09,37.3815247,127.23045263000002
14,./ETRI_data_RP_png/user01/1599269580/RP/1599297300.png,user01,37.48405029999999,127.01369589999996
4,./ETRI_data_RP_png/user03/1599231660/RP/1599286920.png,user03,37.485286090476194,126.97738830476192
12,./ETRI_data_RP_png/user09/1599694200/RP/1599700860.png,user09,37.3870685,127.23853305
12,./ETRI_data_RP_png/user09/1600041600/RP/1600086600.png,user09,37.38156915882353,127.23046611176473
13,./ETRI_data_RP_png/user04/1600035000/RP/1600086600.png,user04,37.43990147142856,127.14499754761904
13,./ETRI_data_RP_png/user03/1600448400/RP/1600489920.png,user03,37.566597305,127.143852925
4,./ETRI_data_RP_png/user01/1601166300/RP/1601183640.png,user01,37.496343877777775,127.0339859
4,./ETRI_data_RP_png/user04/1599522960/RP/1599534660.png,user04,37.434961175000005,127.138893525
13,./ETRI_data_RP_png/user01/1600013400/RP/1600054080.png,user01,37.289505955,127.105339265
13,./ETRI_data_RP_png/user01/1599269580/RP/1599277860.png,user01,37.48047426190477,127.01378082857144
13,./ETRI_data_RP_png/user04/1599261300/RP/1599264480.png,user04,37.437478375000005,127.14027750833333
6,./ETRI_data_RP_png/user30/1601165700/RP/1601167080.png,user30,37.4870159,126.85352828333332
4,./ETRI_data_RP_png/user03/1600020000/RP/1600080480.png,user03,37.485413745454544,126.9775838181818
12,./ETRI_data_RP_png/user09/1600041600/RP/1600081380.png,user09,37.38158941666666,127.23048906666666
6,./ETRI_data_RP_png/user26/1600701180/RP/1600756380.png,user26,37.493259,127.02949614166668
4,./ETRI_data_RP_png/user04/1599776160/RP/1599817560.png,user04,37.43495351666667,127.13887640833336
6,./ETRI_data_RP_png/user06/1600734060/RP/1600735620.png,user06,37.51365986500001,127.04589398
4,./ETRI_data_RP_png/user04/1600470000/RP/1600487220.png,user04,37.43497439090909,127.13886818181815
14,./ETRI_data_RP_png/user01/1600315920/RP/1600337700.png,user01,37.48318761666668,127.01236606666669
6,./ETRI_data_RP_png/user01/1600831800/RP/1600842540.png,user01,37.48245211,126.95630539
6,./ETRI_data_RP_png/user26/1600701180/RP/1600754220.png,user26,37.49322184166666,127.02945131666668
12,./ETRI_data_RP_png/user09/1600041600/RP/1600087320.png,user09,37.381590754545456,127.23049418181816
8,./ETRI_data_RP_png/user01/1601085900/RP/1601128800.png,user01,37.497553531250006,127.03198423125
14,./ETRI_data_RP_png/user02/1600786800/RP/1600840800.png,user02,37.52158205384615,127.03269102307692
14,./ETRI_data_RP_png/user02/1600961640/RP/1600995780.png,user02,37.5215764,127.03270436666668
4,./ETRI_data_RP_png/user04/1601079300/RP/1601111340.png,user04,37.43496439166667,127.13887229166669
12,./ETRI_data_RP_png/user09/1599436800/RP/1599480780.png,user09,37.38712482142858,127.23842465714289
6,./ETRI_data_RP_png/user28/1600551900/RP/1600568640.png,user28,37.44630681,126.68073805
13,./ETRI_data_RP_png/user02/1599922800/RP/1599995340.png,user02,37.52156715555556,127.03271817777778
4,./ETRI_data_RP_png/user02/1598972400/RP/1599016560.png,user02,37.523735691666666,127.03032464166664
12,./ETRI_data_RP_png/user09/1601071200/RP/1601103120.png,user09,37.38154124,127.23046442
8,./ETRI_data_RP_png/user04/1601079300/RP/1601092620.png,user04,37.434966941666666,127.13890075
4,./ETRI_data_RP_png/user04/1600380900/RP/1600421460.png,user04,37.47774635833334,127.12319118333336
8,./ETRI_data_RP_png/user04/1601079300/RP/1601092500.png,user04,37.43497068333333,127.13890300833334
13,./ETRI_data_RP_png/user01/1600315920/RP/1600347360.png,user01,37.36006005,127.10801932
13,./ETRI_data_RP_png/user04/1599001800/RP/1599015780.png,user04,37.517228745,126.98842276
4,./ETRI_data_RP_png/user04/1599261300/RP/1599280500.png,user04,35.17821693333333,126.92458660833334
13,./ETRI_data_RP_png/user04/1598828400/RP/1598842260.png,user04,37.615920745,127.0699423
4,./ETRI_data_RP_png/user03/1600707600/RP/1600778580.png,user03,37.48542365555555,126.97760845555553
13,./ETRI_data_RP_png/user03/1600448400/RP/1600503600.png,user03,37.631190505,127.48514519
13,./ETRI_data_RP_png/user01/1600527600/RP/1600568460.png,user01,37.48243627222222,126.95435106111113
13,./ETRI_data_RP_png/user01/1600527600/RP/1600571940.png,user01,37.500241040000006,127.05616620500004
6,./ETRI_data_RP_png/user28/1599076800/RP/1599080280.png,user28,37.446269883333336,126.68068519166664
12,./ETRI_data_RP_png/user09/1600824600/RP/1600855440.png,user09,37.41177319166667,127.26072829999998
13,./ETRI_data_RP_png/user01/1599531660/RP/1599567900.png,user01,37.48341004500001,127.012246705
4,./ETRI_data_RP_png/user03/1601141400/RP/1601204100.png,user03,37.48857407777778,126.98141304444444
12,./ETRI_data_RP_png/user09/1599609000/RP/1599616680.png,user09,37.387050125,127.23853214166668
14,./ETRI_data_RP_png/user04/1599085500/RP/1599120720.png,user04,37.477808216666666,127.12254734166667
14,./ETRI_data_RP_png/user04/1600470000/RP/1600500300.png,user04,37.43494360833333,127.138866575
8,./ETRI_data_RP_png/user03/1601054580/RP/1601117100.png,user03,37.48540602222222,126.9776113111111
12,./ETRI_data_RP_png/user09/1600905600/RP/1600905900.png,user09,37.387094733333335,127.23848270000002
8,./ETRI_data_RP_png/user02/1600592340/RP/1600605300.png,user02,37.52985083333333,127.037665525
13,./ETRI_data_RP_png/user04/1600122300/RP/1600127880.png,user04,37.48520803,127.10899935
13,./ETRI_data_RP_png/user04/1599261300/RP/1599283800.png,user04,35.15252504,126.77972527
14,./ETRI_data_RP_png/user04/1600640400/RP/1600677720.png,user04,37.47772754166666,127.12288375
6,./ETRI_data_RP_png/user06/1601478000/RP/1601542920.png,user06,37.51367877,127.04582847000002
8,./ETRI_data_RP_png/user03/1600635600/RP/1600697880.png,user03,37.48535333888889,126.97752695
4,./ETRI_data_RP_png/user03/1600707600/RP/1600769340.png,user03,37.48543935555556,126.97762272222222
13,./ETRI_data_RP_png/user04/1599261300/RP/1599264840.png,user04,37.43198824444444,127.12906118888888
12,./ETRI_data_RP_png/user09/1599436800/RP/1599470760.png,user09,37.38712017692309,127.2384296153846
4,./ETRI_data_RP_png/user04/1599776160/RP/1599777540.png,user04,37.43493549166666,127.13887591666666
12,./ETRI_data_RP_png/user09/1600997940/RP/1601028660.png,user09,37.38153215384615,127.23047646153849
13,./ETRI_data_RP_png/user03/1600448400/RP/1600484220.png,user03,37.4853928,126.97757634
6,./ETRI_data_RP_png/user26/1600701180/RP/1600755840.png,user26,37.49322347272727,127.02944955454544
8,./ETRI_data_RP_png/user03/1601141400/RP/1601197080.png,user03,37.48540946666666,126.97759044444446
14,./ETRI_data_RP_png/user04/1601163000/RP/1601197080.png,user04,37.4348303,127.13890384736844
4,./ETRI_data_RP_png/user03/1599231660/RP/1599288360.png,user03,37.48540315833333,126.97759766666664
8,./ETRI_data_RP_png/user01/1599922800/RP/1599980040.png,user01,37.48317421666668,127.01239325000002
13,./ETRI_data_RP_png/user01/1599581100/RP/1599583200.png,user01,37.47665128000001,126.97693934999998
8,./ETRI_data_RP_png/user03/1601141400/RP/1601199480.png,user03,37.48540813333333,126.97760443333333
12,./ETRI_data_RP_png/user09/1600041600/RP/1600050000.png,user09,37.3870614,127.23852259090908
12,./ETRI_data_RP_png/user01/1599442080/RP/1599465120.png,user01,37.48273520833333,127.01101130000002
8,./ETRI_data_RP_png/user01/1600450920/RP/1600497060.png,user01,37.483180875,127.01234200833336
8,./ETRI_data_RP_png/user03/1598986800/RP/1599051420.png,user03,37.485401808333336,126.97759456666664
8,./ETRI_data_RP_png/user03/1598986800/RP/1599047100.png,user03,37.485281325,126.977914745
8,./ETRI_data_RP_png/user03/1600020000/RP/1600090140.png,user03,37.48552454,126.977698565
13,./ETRI_data_RP_png/user01/1599890820/RP/1599910020.png,user01,37.482450715,126.956305355
13,./ETRI_data_RP_png/user01/1599269580/RP/1599282240.png,user01,37.484091425,127.0113901416667
12,./ETRI_data_RP_png/user09/1599436800/RP/1599466680.png,user09,37.38709438461538,127.23848513846151
14,./ETRI_data_RP_png/user03/1600792200/RP/1600843260.png,user03,37.560582877777776,126.9800150111111
14,./ETRI_data_RP_png/user01/1599442080/RP/1599450180.png,user01,37.484027283333326,127.01229994166664
13,./ETRI_data_RP_png/user04/1599261300/RP/1599284520.png,user04,35.174281876470594,126.64746488235292
4,./ETRI_data_RP_png/user03/1599058980/RP/1599128640.png,user03,37.48541998888889,126.9775907111111
8,./ETRI_data_RP_png/user04/1601079300/RP/1601090100.png,user04,37.43497442727273,127.13889728181816
8,./ETRI_data_RP_png/user03/1601141400/RP/1601198820.png,user03,37.48537195,126.97747185
4,./ETRI_data_RP_png/user01/1600013400/RP/1600093680.png,user01,37.48503724444445,126.9356764777778
6,./ETRI_data_RP_png/user06/1600389540/RP/1600389900.png,user06,37.51360418,127.04600136000002
6,./ETRI_data_RP_png/user01/1599442080/RP/1599467280.png,user01,37.48304588333334,127.01102725
14,./ETRI_data_RP_png/user04/1600470000/RP/1600497900.png,user04,37.43497564166667,127.13886319166666
13,./ETRI_data_RP_png/user03/1600707600/RP/1600767600.png,user03,37.555510600000005,126.974558675
6,./ETRI_data_RP_png/user03/1600192800/RP/1600225860.png,user03,37.485240435,126.97746315499998
6,./ETRI_data_RP_png/user04/1600816860/RP/1600818120.png,user04,37.43491091818182,127.13884366363637
6,./ETRI_data_RP_png/user28/1599259500/RP/1599266760.png,user28,37.44625684,126.68069872
6,./ETRI_data_RP_png/user01/1600095660/RP/1600104900.png,user01,37.2783164,127.16340722
12,./ETRI_data_RP_png/user09/1599006360/RP/1599010320.png,user09,37.38709020833333,127.23849512500004
14,./ETRI_data_RP_png/user04/1599085500/RP/1599125340.png,user04,37.47769695833333,127.122402425
4,./ETRI_data_RP_png/user01/1599269580/RP/1599280620.png,user01,37.484057191666665,127.011514825
4,./ETRI_data_RP_png/user01/1599442080/RP/1599472980.png,user01,37.485159216666666,127.01286840555557
8,./ETRI_data_RP_png/user04/1601079300/RP/1601101140.png,user04,37.434958308333336,127.13887344166665
8,./ETRI_data_RP_png/user04/1601163000/RP/1601203740.png,user04,37.43496129166667,127.13888545833332
4,./ETRI_data_RP_png/user03/1601141400/RP/1601203740.png,user03,37.488583975,126.9814042375
13,./ETRI_data_RP_png/user02/1601046000/RP/1601105220.png,user02,37.52876937857143,127.03736525714284
13,./ETRI_data_RP_png/user01/1601002200/RP/1601004060.png,user01,37.478146595,126.96054874
12,./ETRI_data_RP_png/user09/1600041600/RP/1600044300.png,user09,37.38707375,127.23850683
14,./ETRI_data_RP_png/user03/1600371000/RP/1600407600.png,user03,37.485415688888885,126.9775933111111
8,./ETRI_data_RP_png/user03/1599328800/RP/1599397020.png,user03,37.485442965,126.977617245
12,./ETRI_data_RP_png/user09/1599340800/RP/1599397020.png,user09,37.38408755833333,127.23576823333332
6,./ETRI_data_RP_png/user30/1599873300/RP/1599874080.png,user30,37.48700312500001,126.853504175
12,./ETRI_data_RP_png/user09/1599006360/RP/1599014940.png,user09,37.38704615,127.23849006
6,./ETRI_data_RP_png/user29/1600042380/RP/1600044180.png,user29,36.36539545000001,127.374295075
13,./ETRI_data_RP_png/user03/1600707600/RP/1600750620.png,user03,37.56058531111111,126.98000658888888
8,./ETRI_data_RP_png/user03/1601054580/RP/1601107080.png,user03,37.48541729166666,126.97761505833334
8,./ETRI_data_RP_png/user03/1599231660/RP/1599294300.png,user03,37.485405058333335,126.97759200833332
12,./ETRI_data_RP_png/user09/1599340800/RP/1599392040.png,user09,37.384067316666666,127.23575449166668
14,./ETRI_data_RP_png/user04/1600207800/RP/1600242120.png,user04,37.477688050000005,127.12232804166666
13,./ETRI_data_RP_png/user04/1599261300/RP/1599272340.png,user04,35.30313338947368,126.76491760000002
4,./ETRI_data_RP_png/user02/1600614000/RP/1600658280.png,user02,37.52242511666666,127.03290255833336
12,./ETRI_data_RP_png/user01/1599269580/RP/1599270180.png,user01,37.4824134,126.95627743999998
14,./ETRI_data_RP_png/user04/1600294800/RP/1600327620.png,user04,37.434921816666666,127.13886548333332
8,./ETRI_data_RP_png/user03/1599928800/RP/1600004520.png,user03,37.48541355555555,126.9775867222222
13,./ETRI_data_RP_png/user03/1600448400/RP/1600491420.png,user03,37.54519075833333,127.22522064166668
14,./ETRI_data_RP_png/user03/1600106400/RP/1600146360.png,user03,37.485427183333336,126.97759003333331
13,./ETRI_data_RP_png/user04/1599174600/RP/1599193260.png,user04,37.43514267,127.13853829
8,./ETRI_data_RP_png/user04/1601079300/RP/1601097240.png,user04,37.4349673,127.13889056666667
8,./ETRI_data_RP_png/user04/1600558200/RP/1600568160.png,user04,37.43496331666666,127.13888053333336
12,./ETRI_data_RP_png/user24/1601081400/RP/1601086020.png,user24,37.70767883333334,126.77843293333332
13,./ETRI_data_RP_png/user04/1599001800/RP/1599014100.png,user04,37.618142690000006,127.024975255
6,./ETRI_data_RP_png/user30/1600474800/RP/1600480620.png,user30,37.49209796363636,126.85592273636364
14,./ETRI_data_RP_png/user04/1599001800/RP/1599033300.png,user04,37.47766519166667,127.12228355833334
13,./ETRI_data_RP_png/user04/1599261300/RP/1599292080.png,user04,35.30867322,126.38560446
8,./ETRI_data_RP_png/user03/1601054580/RP/1601129460.png,user03,37.48541697777777,126.97761314444443
8,./ETRI_data_RP_png/user04/1601163000/RP/1601201640.png,user04,37.434965425,127.13888264166668
8,./ETRI_data_RP_png/user01/1600831800/RP/1600849860.png,user01,37.4831974375,127.01236415
4,./ETRI_data_RP_png/user01/1601085900/RP/1601126100.png,user01,37.497693875,127.03291986000002
6,./ETRI_data_RP_png/user30/1600563600/RP/1600564440.png,user30,37.487003145454544,126.8535104181818
8,./ETRI_data_RP_png/user01/1600527600/RP/1600527960.png,user01,37.4824434,126.95631783333336
8,./ETRI_data_RP_png/user01/1600527600/RP/1600529760.png,user01,37.48244424999999,126.95632416666666
14,./ETRI_data_RP_png/user04/1599174600/RP/1599206940.png,user04,37.47770905454546,127.12295522727273
12,./ETRI_data_RP_png/user09/1600403400/RP/1600413480.png,user09,37.38148597777777,127.23046504444444
4,./ETRI_data_RP_png/user02/1600700400/RP/1600744500.png,user02,37.52160713636364,127.03110783636362
14,./ETRI_data_RP_png/user04/1598912400/RP/1598933100.png,user04,37.47771393529412,127.12308856470588
8,./ETRI_data_RP_png/user01/1600831800/RP/1600855320.png,user01,37.4832004625,127.01235065
8,./ETRI_data_RP_png/user03/1600533000/RP/1600606200.png,user03,37.48542617777778,126.97760538888888
4,./ETRI_data_RP_png/user04/1600294800/RP/1600330320.png,user04,37.43493349166667,127.13887491666668
14,./ETRI_data_RP_png/user04/1600899900/RP/1600906260.png,user04,37.477683641666665,127.12303603333336
13,./ETRI_data_RP_png/user04/1600207800/RP/1600249320.png,user04,37.47764852000001,127.12287598
8,./ETRI_data_RP_png/user03/1598818020/RP/1598843940.png,user03,37.48541682222222,126.97757685555555
12,./ETRI_data_RP_png/user09/1600041600/RP/1600047540.png,user09,37.38708006666667,127.23851604444444
13,./ETRI_data_RP_png/user01/1599531660/RP/1599537540.png,user01,37.48002438461538,126.95680602307692
13,./ETRI_data_RP_png/user03/1600876800/RP/1600904340.png,user03,37.559402865,126.980398815
14,./ETRI_data_RP_png/user04/1599690000/RP/1599713580.png,user04,37.47772723846154,127.12283345384616
14,./ETRI_data_RP_png/user04/1598912400/RP/1598917740.png,user04,37.47767913333333,127.12247353333332
14,./ETRI_data_RP_png/user04/1599430860/RP/1599436920.png,user04,37.47766856363637,127.12295846363637
4,./ETRI_data_RP_png/user02/1600592340/RP/1600596060.png,user02,37.52974945,127.03762235
12,./ETRI_data_RP_png/user09/1600905600/RP/1600906500.png,user09,37.387094100000006,127.23848453571428
12,./ETRI_data_RP_png/user24/1601081400/RP/1601088840.png,user24,37.70772754166666,126.77839079999995
8,./ETRI_data_RP_png/user04/1601079300/RP/1601088840.png,user04,37.434973983333336,127.138892675
6,./ETRI_data_RP_png/user06/1600959600/RP/1601030760.png,user06,37.51363517,127.04586618
13,./ETRI_data_RP_png/user01/1599269580/RP/1599286260.png,user01,37.48566117777778,127.0144818055556
6,./ETRI_data_RP_png/user02/1601046000/RP/1601096400.png,user02,37.52973974615384,127.0375611076923
4,./ETRI_data_RP_png/user03/1601141400/RP/1601203680.png,user03,37.488588444444446,126.9814023
6,./ETRI_data_RP_png/user05/1599958380/RP/1599962820.png,user05,37.49179794545454,127.03047030909092
4,./ETRI_data_RP_png/user04/1599957060/RP/1599960540.png,user04,37.600849845000006,126.91825314999998
14,./ETRI_data_RP_png/user02/1600614000/RP/1600647120.png,user02,37.521512277777774,127.03270802222222
14,./ETRI_data_RP_png/user03/1599422400/RP/1599486660.png,user03,37.48549189,126.97764340999996
13,./ETRI_data_RP_png/user04/1599001800/RP/1599038640.png,user04,37.46716943999999,127.12638834
4,./ETRI_data_RP_png/user03/1600192800/RP/1600247040.png,user03,37.4854202125,126.9775996125
14,./ETRI_data_RP_png/user04/1599430860/RP/1599441180.png,user04,37.47793081818182,127.12266457272727
4,./ETRI_data_RP_png/user03/1598986800/RP/1599024060.png,user03,37.485414425,126.97757745
12,./ETRI_data_RP_png/user09/1599436800/RP/1599479880.png,user09,37.38710865833334,127.23842286666668
14,./ETRI_data_RP_png/user04/1599430860/RP/1599456360.png,user04,37.47767745833333,127.12278013333334
4,./ETRI_data_RP_png/user01/1601166300/RP/1601208840.png,user01,37.48246175,126.956340075
14,./ETRI_data_RP_png/user04/1600726800/RP/1600761300.png,user04,37.477673583333335,127.12248853333334
14,./ETRI_data_RP_png/user03/1600192800/RP/1600235940.png,user03,37.5354023,126.991856
13,./ETRI_data_RP_png/user04/1599261300/RP/1599282540.png,user04,35.16942387500001,126.91077694500002
13,./ETRI_data_RP_png/user01/1600315920/RP/1600354200.png,user01,37.27771714545455,127.15423444545452
8,./ETRI_data_RP_png/user03/1600286400/RP/1600354200.png,user03,37.48543147777778,126.97761561111112
13,./ETRI_data_RP_png/user01/1601166300/RP/1601178180.png,user01,37.4320628,127.00173924
6,./ETRI_data_RP_png/user06/1601823600/RP/1601870520.png,user06,37.51361239,127.045728125
